City,Category,Revenue
City_023,Sports,727.37
City_000,Furniture,5327.25
City_182,Food,7668.08
City_010,Electronics,6677.46
City_249,Food,5498.06
City_076,Electronics,2353.33
City_227,Clothing,4065.83
City_028,Sports,2856.01
City_042,Food,9506.38
City_139,Electronics,8211.46
City_090,Furniture,9894.59
City_029,Furniture,4264.17
City_200,Electronics,7114.73
City_111,Clothing,2800.12
City_047,Sports,2923.23
City_000,Furniture,2726.75
City_018,Clothing,2335.16
City_191,Sports,1067.88
City_071,Furniture,414.56
City_234,Food,3053.47
City_015,Clothing,9670.47
City_182,Sports,2726.69
City_009,Food,8513.97
City_064,Sports,3652.36
City_067,Electronics,5531.94
City_215,Clothing,1720.76
City_032,Food,8499.85
City_018,Clothing,5645.22
City_243,Electronics,9138.6
City_072,Electronics,3062.38
City_136,Clothing,8966.15
City_213,Electronics,4420.16
City_120,Food,3375.45
City_015,Food,5987.44
City_088,Electronics,3077.95
City_005,Food,3821.54
City_189,Furniture,8973.7
City_106,Sports,3250.46
City_030,Sports,3459.38
City_151,Electronics,1108.72
City_218,Clothing,2870.1
City_107,Electronics,5113.28
City_075,Electronics,6493.89
City_048,Food,4992.77
City_177,Clothing,5337.44
City_205,Food,4355.1
City_237,Furniture,8630.0
City_249,Electronics,3970.55
City_093,Electronics,2028.35
City_247,Food,208.32
City_053,Food,9522.95
City_154,Food,644.52
City_109,Food,707.93
City_156,Sports,202.64
City_076,Sports,6448.78
City_186,Electronics,6174.49
City_018,Food,5289.85
City_234,Electronics,3245.42
City_025,Clothing,5457.98
City_035,Clothing,9409.14
City_014,Electronics,9939.55
City_192,Furniture,8692.62
City_095,Sports,2665.59
City_075,Clothing,8880.16
City_247,Sports,7940.92
City_238,Clothing,1807.14
City_095,Sports,7961.96
City_106,Sports,6979.35
City_223,Electronics,4267.52
City_246,Furniture,5872.59
City_164,Furniture,5327.03
City_177,Furniture,9864.11
City_122,Furniture,9063.45
City_062,Furniture,104.28
City_105,Sports,9823.29
City_058,Electronics,628.35
City_246,Sports,9894.86
City_150,Sports,2520.05
City_175,Electronics,5233.57
City_187,Sports,1556.47
City_213,Food,8102.5
City_190,Food,3985.53
City_225,Clothing,2665.62
City_071,Food,1705.41
City_126,Food,536.33
City_196,Electronics,1420.15
City_045,Electronics,1597.19
City_087,Electronics,3694.73
City_105,Clothing,6925.54
City_124,Clothing,7659.18
City_033,Clothing,7479.16
City_176,Furniture,3772.13
City_157,Food,4211.39
City_102,Electronics,224.24
City_083,Sports,9180.36
City_070,Sports,5294.45
City_147,Clothing,6963.49
City_123,Clothing,5344.58
City_010,Electronics,6371.42
City_144,Food,6348.26
City_228,Furniture,7405.43
City_172,Electronics,777.41
City_029,Sports,5842.67
City_067,Clothing,5752.83
City_023,Sports,8018.93
City_223,Sports,6806.15
City_160,Furniture,9696.42
City_145,Clothing,7867.51
City_061,Clothing,1666.27
City_231,Food,9268.52
City_128,Electronics,2570.38
City_119,Clothing,4929.21
City_113,Food,1773.19
City_197,Food,781.68
