Code,Flag,Amount
200,True,123.82
200,True,862.2
300,False,483.36
100,True,416.02
200,False,418.58
100,False,585.79
DEF,False,253.84
300,True,14.1
200,True,210.66
200,False,782.04
010,True,559.02
ABC,False,288.22
200,True,586.41
ABC,True,752.89
ABC,False,556.99
100,False,24.02
200,True,297.17
ABC,True,252.91
300,True,576.07
ABC,True,386.93
300,False,799.45
100,False,998.46
ABC,True,498.31
DEF,False,275.72
100,False,226.03
200,True,543.46
ABC,True,722.37
ABC,False,518.67
300,False,966.33
DEF,False,310.72
010,True,500.63
200,True,675.95
100,False,602.49
300,True,874.7
200,False,780.97
010,False,911.41
DEF,False,323.47
300,False,209.15
200,False,711.27
DEF,True,140.37
ABC,False,147.87
010,False,845.18
300,False,626.86
ABC,True,959.56
100,True,970.02
ABC,False,368.63
DEF,False,333.85
100,True,925.41
200,True,98.34
300,True,52.59
