Region,Category,Year,Revenue,Units,Profit
East,Clothing,2023,9863.0,303,1070.46
West,Sports,2024,8909.21,328,4052.55
South,Sports,2024,157.59,357,2295.99
East,Food,2024,7114.38,256,3610.5
South,Sports,2024,3699.67,466,3346.56
South,Clothing,2022,4699.7,29,3093.68
South,Furniture,2023,5812.61,205,-280.94
South,Sports,2024,6895.03,198,3973.25
South,Furniture,2023,7517.15,62,4398.67
East,Electronics,2024,6326.0,282,2163.11
South,Furniture,2022,3899.9,320,
East,Electronics,2023,2217.2,354,3680.33
East,Sports,2023,9521.52,89,-91.18
West,Clothing,2022,9833.87,307,3932.96
East,Electronics,2022,3095.49,277,1224.34
South,Clothing,2022,659.14,14,3343.85
West,Sports,2023,7847.31,156,4125.35
West,Sports,2024,9939.0,488,491.32
East,Clothing,2023,114.12,378,1532.85
East,Sports,2023,8818.51,213,
North,Furniture,2024,8295.75,1,
East,Clothing,2022,,98,921.15
,Food,2022,2714.19,380,3253.05
South,Furniture,2024,3440.68,263,3155.03
West,Furniture,2023,4759.4,73,77.72
West,Food,2024,1051.16,350,2127.6
East,Sports,2022,6343.31,370,2056.8
East,Furniture,2024,7958.63,271,3982.88
,Sports,2022,4651.61,20,696.88
South,Electronics,2023,,179,4509.01
South,Food,2023,8742.93,31,1599.29
East,Electronics,2022,7532.13,129,4948.96
,Electronics,2023,3529.63,20,352.63
East,Clothing,2024,9256.32,388,1252.41
East,Sports,2023,760.17,348,1408.04
North,Furniture,2022,9660.69,365,4473.66
West,Electronics,2022,3239.5,439,-463.17
North,Clothing,2022,6825.69,364,4737.84
,Food,2022,2714.7,222,1356.65
South,Sports,2024,5257.26,179,4162.95
North,Electronics,2022,7200.21,39,3162.96
North,Furniture,2022,1986.69,384,1382.61
South,Food,2022,3552.39,395,207.35
South,Electronics,2022,746.51,237,1821.62
North,Furniture,2022,3014.42,321,3171.69
East,Electronics,2023,,301,517.14
East,Furniture,2022,9493.55,221,3648.55
North,Food,2023,6153.37,471,362.31
East,Electronics,2022,819.95,7,877.13
West,Food,2024,340.88,493,2908.32
South,Electronics,2023,6909.32,279,3327.56
North,Sports,2023,,462,443.94
West,Clothing,2023,4462.7,477,
South,Clothing,2022,6209.24,229,4555.8
East,Electronics,2023,3355.37,208,3574.81
West,Electronics,2022,2333.8,376,2150.85
,Electronics,2024,7196.56,222,533.76
East,Furniture,2022,7602.07,43,1426.18
West,Clothing,2024,8502.61,165,3013.6
North,Furniture,2023,1657.82,135,287.79
West,Food,2022,3662.61,451,703.2
South,Furniture,2024,,11,4777.64
,Furniture,2024,4876.51,417,3290.55
South,Food,2022,4101.34,180,263.27
North,Electronics,2023,6228.13,169,3799.96
West,Furniture,2022,,45,1689.37
North,Sports,2022,7722.27,451,868.66
North,Sports,2023,9272.72,484,1419.66
West,Clothing,2023,4341.85,437,4080.68
South,Sports,2023,9134.33,30,119.5
North,Furniture,2023,6966.48,304,2791.42
South,Electronics,2023,8767.93,466,-494.8
East,Sports,2022,504.21,290,4638.46
West,Sports,2024,3425.2,409,2481.7
West,Furniture,2022,9644.36,447,3787.18
South,Clothing,2024,6641.37,55,876.61
North,Furniture,2023,8796.52,173,3.16
North,Food,2023,960.91,335,1815.04
West,Clothing,2022,4685.72,193,2981.12
North,Electronics,2023,6196.0,355,3954.89
,Electronics,2024,9584.83,147,1832.35
East,Furniture,2023,1567.04,425,2198.27
West,Clothing,2022,8202.31,21,765.59
East,Clothing,2024,1256.78,249,4017.5
North,Food,2024,6378.73,309,3733.6
East,Sports,2023,,450,2499.38
West,Sports,2022,6833.27,398,3955.87
West,Sports,2023,6120.95,118,-61.23
East,Sports,2023,437.85,435,3788.65
West,Sports,2023,4774.88,89,2325.9
West,Electronics,2022,8957.99,169,40.37
East,Electronics,2023,5591.54,474,3037.26
South,Food,2024,4586.41,8,
North,Furniture,2022,429.33,23,1508.14
West,Clothing,2022,626.37,325,3287.19
East,Furniture,2024,2226.67,331,3924.17
West,Sports,2024,162.88,470,
North,Furniture,2022,8706.04,485,4467.83
South,Clothing,2022,4950.91,67,501.59
South,Furniture,2024,8278.86,486,4965.32
