Item,Region,Value
Item_0,North,273.86
Item_1,South,268.72
Item_2,West,293.88
Item_3,East,95.61
Item_4,East,278.44
Item_5,South,374.34
Item_6,South,71.38
Item_7,West,156.63
Item_8,South,313.15
Item_9,South,175.45
Item_10,North,181.07
Item_11,South,442.77
Item_12,South,331.4
Item_13,North,232.19
Item_14,North,88.66
Item_15,West,278.8
Item_16,South,208.3
Item_17,North,433.2
Item_18,North,479.47
Item_19,East,410.9
Item_20,West,143.6
Item_21,North,82.47
Item_22,North,253.02
Item_23,North,236.24
Item_24,South,113.39
Item_25,West,478.9
Item_26,West,176.67
Item_27,South,289.38
Item_28,East,430.43
Item_29,North,495.52
