Region,Country,Category,Product,Year,Quarter,Channel,Revenue,Units,Profit,Discount,Rating
North,JP,Food,Snacks,2023,Q4,Wholesale,27693.77,419,16871.51,0.089,1.1
South,AU,Sports,Jacket,2022,Q2,Online,21610.31,593,7367.6,0.198,3.0
East,UK,Sports,Headphones,2022,Q1,Online,39273.94,342,10119.98,0.103,1.4
West,UK,Electronics,Hat,2023,Q4,Wholesale,17597.87,564,13067.64,0.493,3.2
East,AU,Furniture,Phone,2023,Q2,Wholesale,46053.84,965,17231.48,0.363,4.2
West,DE,Food,Headphones,2022,Q2,Retail,3717.43,405,2990.37,0.019,1.6
East,BR,Sports,Snacks,2022,Q2,Retail,36023.16,484,11031.6,0.192,2.6
North,CA,Food,Shelf,2022,Q3,Wholesale,46449.61,781,12774.66,0.456,3.2
South,CA,Electronics,Pants,2023,Q1,Wholesale,27662.58,673,17500.38,0.298,1.8
West,JP,Clothing,Fruit,2022,Q3,Wholesale,43935.13,358,14990.45,0.242,1.1
North,DE,Electronics,Rug,2022,Q2,Retail,34594.64,524,18117.56,0.268,1.0
West,BR,Clothing,Gloves,2024,Q2,Online,736.32,475,-344.88,0.152,2.0
East,JP,Electronics,Snacks,2024,Q1,Online,33565.52,398,7360.04,0.194,2.2
South,DE,Furniture,Pants,2023,Q4,Online,32831.52,426,4739.23,0.099,2.9
West,CA,Food,Shelf,2022,Q2,Retail,11.37,17,8938.03,0.355,4.4
West,CA,Furniture,Headphones,2024,Q4,Wholesale,20463.94,486,15837.83,0.118,2.7
North,BR,Sports,TV,2024,Q4,Online,1949.58,314,8836.34,0.212,1.3
North,UK,Furniture,Shoes,2024,Q4,Wholesale,14657.01,800,-1226.66,0.463,2.3
East,JP,Food,Shoes,2022,Q2,Retail,49329.26,630,12758.03,0.203,2.2
West,IN,Clothing,TV,2023,Q4,Online,47014.81,709,-1773.55,0.169,3.3
North,IN,Furniture,Phone,2024,Q3,Online,34246.11,266,150.55,0.211,3.6
East,UK,Food,Bike,2022,Q2,Wholesale,18348.94,43,14010.02,0.125,1.0
North,CA,Furniture,Chair,2022,Q2,Wholesale,19828.63,385,16282.01,0.366,3.2
East,BR,Electronics,Shelf,2022,Q4,Online,1920.35,495,4998.52,0.339,2.0
East,AU,Electronics,Phone,2023,Q2,Wholesale,16920.86,432,10518.14,0.126,4.0
North,DE,Electronics,Rug,2023,Q4,Online,39221.38,125,10038.06,0.21,2.3
East,JP,Furniture,Hat,2022,Q1,Retail,25972.45,203,-776.84,0.266,4.7
West,CA,Food,Lamp,2024,Q4,Online,23839.12,729,9986.64,0.434,2.6
West,BR,Clothing,Cheese,2023,Q2,Wholesale,4563.99,903,-1758.65,0.168,2.4
North,BR,Clothing,Pants,2022,Q4,Wholesale,45950.83,986,16039.36,0.289,1.5
North,UK,Furniture,Pants,2024,Q4,Online,14160.83,507,14458.96,0.47,1.7
North,FR,Sports,TV,2024,Q3,Retail,19151.31,619,4241.65,0.131,3.7
South,DE,Sports,Ball,2022,Q4,Wholesale,16542.19,606,3771.27,0.364,3.3
North,US,Food,Bread,2024,Q3,Retail,16443.42,380,2182.7,0.328,3.2
West,CA,Furniture,Rug,2022,Q4,Retail,29970.2,329,18960.78,0.075,1.5
West,MX,Electronics,Ball,2024,Q3,Online,31355.35,73,16607.33,0.492,1.4
West,FR,Sports,Headphones,2023,Q1,Retail,29932.12,37,16430.2,0.391,2.8
North,CA,Electronics,Shoes,2022,Q2,Online,3434.22,333,8256.69,0.214,4.8
North,US,Clothing,TV,2022,Q1,Online,48477.18,368,15853.47,0.28,2.7
West,DE,Furniture,Laptop,2024,Q3,Online,35702.24,525,11014.39,0.18,4.6
South,MX,Sports,Helmet,2023,Q1,Retail,44137.61,970,4588.16,0.131,4.9
East,DE,Electronics,Chair,2023,Q2,Retail,7991.87,880,7469.58,0.448,1.4
West,MX,Furniture,Milk,2024,Q4,Retail,46606.08,195,6999.96,0.293,4.7
North,FR,Electronics,Shirt,2023,Q3,Wholesale,36086.82,513,5740.14,0.185,3.9
North,BR,Electronics,Snacks,2022,Q2,Retail,25040.78,557,3330.53,0.426,1.4
