Region,Category,Year,Revenue,Units,Profit
North,Sports,2023,8280.29,57,3784.48
West,Electronics,2024,8971.99,326,240.04
East,Sports,2023,1488.47,481,2448.37
South,Electronics,2024,5584.96,433,2328.23
South,Furniture,2023,1174.9,137,4216.65
West,Furniture,2022,6755.18,227,2045.4
North,Furniture,2024,2884.21,265,1617.99
East,Furniture,2024,6628.28,124,3017.6
North,Food,2022,7297.25,135,965.55
North,Furniture,2024,7709.61,119,268.73
East,Clothing,2022,1166.64,497,2128.33
West,Furniture,2024,9168.52,373,1792.89
East,Food,2024,2379.12,420,779.13
West,Food,2023,470.38,408,1521.31
East,Food,2024,5593.04,479,1515.16
West,Food,2022,3772.13,53,1301.23
East,Electronics,2022,8314.92,440,1587.05
North,Electronics,2022,8101.69,34,3271.59
West,Clothing,2023,3239.68,238,1132.82
South,Electronics,2024,9533.7,297,4718.72
East,Food,2022,2980.09,179,4539.91
South,Furniture,2023,5199.07,73,2145.01
North,Furniture,2024,2634.05,96,1305.99
West,Food,2022,9366.83,412,2444.89
West,Sports,2024,1729.62,160,4167.08
East,Food,2022,544.62,155,3089.23
South,Electronics,2024,4407.46,461,3924.16
West,Furniture,2023,9924.52,72,2429.97
East,Food,2023,8927.6,457,2981.05
South,Furniture,2022,7511.22,460,1084.86
South,Food,2023,8918.85,299,3541.91
North,Food,2024,8945.12,83,613.23
North,Electronics,2022,5236.7,78,3321.39
East,Food,2024,3227.7,143,4233.95
West,Furniture,2023,7742.92,289,226.57
North,Clothing,2024,6650.45,77,2879.09
West,Furniture,2023,3799.21,228,23.03
West,Electronics,2023,1035.22,58,3491.44
South,Clothing,2022,7493.22,270,-35.29
East,Food,2023,2698.36,11,4647.67
North,Sports,2022,9374.45,354,255.74
West,Clothing,2023,2485.61,28,4773.84
East,Clothing,2022,1315.3,98,3904.86
South,Food,2023,8328.02,88,2765.25
North,Sports,2023,1617.51,415,3804.43
West,Sports,2022,1874.76,27,3873.13
South,Electronics,2024,6033.89,215,4703.15
West,Clothing,2023,8758.16,295,893.61
East,Sports,2024,2044.7,258,2745.42
West,Electronics,2022,3172.2,340,22.77
West,Sports,2022,7796.31,401,2888.91
North,Clothing,2023,9721.08,197,442.1
South,Sports,2022,5057.34,414,2607.23
South,Clothing,2022,1524.59,159,2648.37
South,Food,2023,237.97,492,2062.92
North,Furniture,2022,2373.59,252,2374.47
East,Electronics,2024,1405.04,368,3701.58
North,Food,2022,6808.82,437,3895.85
East,Food,2022,1306.14,396,2206.84
East,Furniture,2023,5112.67,425,2797.76
West,Sports,2024,6973.2,268,4621.8
East,Furniture,2022,5853.05,22,158.53
South,Food,2022,2077.78,247,144.07
West,Food,2024,8060.83,91,-17.6
South,Food,2024,7182.53,444,3118.25
South,Sports,2023,7415.94,119,1802.35
West,Clothing,2023,1397.47,114,3758.77
South,Electronics,2023,1325.16,125,3191.77
North,Clothing,2023,9282.87,321,1335.01
South,Electronics,2023,4036.02,286,4441.02
West,Electronics,2022,3079.39,474,3693.93
North,Electronics,2022,4936.98,208,987.94
South,Furniture,2022,6662.36,141,1503.06
North,Furniture,2024,9560.67,25,1229.42
East,Furniture,2023,2935.82,4,366.86
South,Food,2023,9255.6,187,312.81
South,Furniture,2023,346.11,462,4648.7
North,Electronics,2024,5596.46,262,1908.47
East,Sports,2022,6376.35,446,1608.26
East,Food,2022,1148.38,51,3513.27
West,Sports,2022,1489.36,47,2541.46
South,Electronics,2023,4249.23,416,4648.77
North,Food,2024,9665.7,54,3791.66
West,Furniture,2023,6000.82,26,2136.53
East,Food,2023,9336.93,202,1569.98
East,Food,2024,8063.17,462,4926.47
North,Electronics,2022,4727.08,345,3447.68
South,Clothing,2023,7869.16,50,4731.57
West,Clothing,2023,276.58,418,151.63
West,Clothing,2023,1180.53,421,4177.94
South,Furniture,2024,8311.34,400,3003.91
West,Furniture,2022,7988.49,451,170.57
West,Furniture,2024,2403.14,120,2735.42
South,Clothing,2022,5354.62,489,3273.53
West,Sports,2023,6099.56,161,-432.34
South,Electronics,2023,8690.62,401,1998.75
North,Clothing,2024,6070.76,290,4039.7
East,Electronics,2023,4184.46,389,1124.47
East,Clothing,2022,3804.42,314,2022.01
North,Sports,2022,4316.23,321,1932.73
